ID_Pesanan,Waktu_Pengiriman_menit
989,50.449097
174,44.86967
761,39.887318
494,26.886192
924,68.13252
376,43.57712
282,47.5306
141,83.21148
715,41.031662
879,30.090248
228,51.286324
848,83.750725
225,33.63728
152,54.128506
961,34.85996
710,62.67895
234,59.560993
704,33.35917
471,25.953917
115,64.33328
789,63.215225
75,77.57301
261,71.197876
243,96.10648
144,52.316715
955,64.31946
407,56.94462
757,58.396336
885,73.71777
745,40.885654
432,77.5012
456,50.511864
830,39.40037
468,72.87642
898,56.631443
265,78.30752
709,40.732067
129,34.146084
340,27.907925
503,42.513557
605,46.907196
262,94.02604
881,34.465275
240,31.865955
767,78.47971
381,53.706657
465,89.97688
42,60.91062
935,51.241898
844,80.75272
30,38.549877
827,47.71175
452,64.47889
443,44.690514
801,63.96984
366,38.388103
371,48.606266
968,38.765152
923,86.16104
768,80.52759
401,28.588129
485,70.035904
51,73.908844
472,96.50085
665,31.860176
53,60.818787
205,68.41832
41,41.903038
299,61.796566
739,69.39316
547,24.836151
264,57.91215
199,81.606895
439,77.772194
992,70.36614
454,73.69711
354,37.35283
473,35.943016
126,48.43678
9,60.828445
836,52.56522
370,25.736814
166,87.1435
596,44.727127
774,60.596428
872,43.142754
491,48.050297
962,60.156948
598,42.332214
750,59.42858
972,81.836395
28,68.28615
899,25.009459
851,35.47306
21,63.245323
530,84.77591
922,44.14667
444,63.56192
858,59.919746
747,49.261322
676,75.02911
482,57.52693
469,57.704727
986,61.55446
283,49.006348
344,50.65405
271,63.032074
684,62.720535
327,70.17903
613,61.296814
911,43.50032
697,51.34541
784,57.40477
64,40.63666
556,49.428596
62,53.21562
403,49.322044
385,72.76983
736,77.116295
696,61.173935
356,59.71503
800,72.50811
792,70.60378
794,65.761696
769,36.814983
811,70.95803
197,76.98569
927,41.35882
294,48.315563
777,36.33901
230,55.93819
620,74.39468
640,60.7378
970,56.80062
617,26.588957
573,53.241627
245,39.778744
708,73.78644
909,36.956856
462,74.60325
116,79.088135
672,71.45246
753,56.89145
705,37.52962
345,55.80036
550,77.19177
897,47.65521
18,65.720345
549,62.91654
576,85.22759
131,67.109474
25,60.81101
251,54.603176
426,74.058975
857,44.574394
730,29.919071
871,67.09221
796,76.78801
555,72.676956
543,53.359653
656,56.26324
645,42.95301
700,50.711483
201,59.494926
46,53.179905
58,40.18331
412,75.679565
353,72.16721
931,37.503757
209,34.45179
338,73.716255
91,39.391064
607,38.031597
86,54.819084
17,34.1556
737,48.367943
699,46.288586
337,77.21455
331,57.410973
310,33.75286
664,41.187958
574,58.61467
635,33.830616
952,70.77776
913,57.815723
453,53.069595
445,83.17935
517,36.695477
868,43.83653
231,76.13146
937,34.512424
843,42.278572
752,80.27822
249,71.148895
81,74.476845
151,58.792698
123,65.48549
682,52.638515
963,52.5519
814,92.15338
113,74.23692
470,90.60817
743,80.42215
572,76.018776
534,60.205048
386,72.294426
775,75.46597
1000,48.047844
766,67.21706
932,86.37459
388,46.280624
668,45.945824
724,64.89404
365,95.84386
501,79.07135
357,24.527174
540,46.166183
519,93.47448
600,35.00543
680,73.73743
374,69.117004
882,67.90694
507,91.17479
258,63.814926
564,24.565586
413,91.85746
906,56.76375
760,70.244675
738,80.34047
802,56.607376
714,40.313007
421,71.84556
396,87.070984
677,26.114037
711,70.42863
15,50.276398
786,68.869644
437,16.68113
184,56.226284
835,65.57033
548,72.076965
220,62.021687
133,52.424286
566,62.662025
190,46.192825
756,76.001396
96,64.25679
511,58.837944
2,69.39095
26,73.93783
987,66.15218
13,68.60776
379,60.549923
479,92.32371
939,40.814228
318,32.222107
196,65.891205
4,64.16335
638,47.454197
602,39.19569
839,70.117455
382,58.02077
168,42.742634
957,54.244385
415,72.29921
587,34.458824
527,47.269886
807,86.22512
959,35.641003
655,50.796528
362,65.57007
498,44.824352
419,65.55488
346,66.048515
38,46.16699
250,76.837585
431,37.244686
284,22.921083
974,37.52085
117,68.601715
175,63.541256
870,89.17128
533,62.45252
221,80.58212
622,49.514256
329,47.725277
120,71.456276
749,87.05465
515,18.353718
790,90.2736
513,86.61515
536,94.96177
904,50.18806
641,22.710276
597,69.062126
114,81.842926
890,52.89296
93,68.104805
189,47.105507
222,59.956844
